,Date,Longitude,Latitude,Depart,DewPoint,WetBulb,Heat,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,SprayEffect,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,FU,SQ,TS,BCFG,HZ,FG,FG+,MIFG,VCFG,GR,VCTS,BR,TSRA,DZ,RA,WnvPresent
4779,1247788800000000000,-87.730698,41.948167,-1.6,55.7,62.9,0.0,427.6,1927.1,0.2,29.3,30.0,6.3,22.5,7.9,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
2818,1188259200000000000,-87.536497,41.702724,4.1,64.9,68.1,0.0,508.7,1840.1,0.5,29.3,29.9,5.1,18.8,7.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
9575,1376524800000000000,-87.763416,41.801498,-2.9,56.3,62.2,0.1,455.0,1876.1,0.1,25.2,30.0,5.8,13.6,7.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7494,1314316800000000000,-87.700117,41.932094,2.7,61.9,66.2,0.0,506.4,1843.3,0.2,29.2,29.9,5.0,20.9,7.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
6014,1254355200000000000,-87.785288,41.923738,0.6,50.5,55.1,5.1,544.0,1740.6,0.1,29.2,29.9,7.9,18.7,9.1,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0
3932,1243900800000000000,-87.71188000000002,41.800737,-0.9,50.4,55.7,1.9,420.7,1917.3,0.3,29.1,29.8,3.9,23.1,7.5,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
4224,1245369600000000000,-87.69181,41.963976,-3.4,53.9,59.3,1.1,416.0,1928.1,0.2,29.2,29.9,5.9,12.4,7.2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
98,1182816000000000000,-87.676709,41.688324,0.6,56.3,62.7,0.0,416.6,1930.6,0.1,29.3,30.0,6.5,14.1,8.6,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
812,1185926400000000000,-87.676709,41.688324,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1
3273,1190073600000000000,-87.748367,41.96272800000001,-5.6,41.6,50.6,5.9,530.0,1793.1,0.0,29.4,30.1,7.6,21.9,9.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3387,1190160000000000000,-87.54306700000002,41.737052,-3.3,43.6,52.5,5.3,531.1,1785.4,0.0,29.4,30.1,7.7,20.5,9.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210,1185926400000000000,-87.599862,41.673408,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
235,1183334400000000000,-87.776792,41.953067,0.1,59.3,64.2,0.2,418.6,1931.0,0.1,29.4,30.1,7.4,10.1,8.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
9852,1377129600000000000,-87.731435,41.743402,-0.1,57.2,63.7,0.0,496.3,1849.3,0.0,29.4,30.1,5.5,16.1,6.2,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6512,1310342400000000000,-87.736812,41.798697,4.9,58.0,66.1,0.0,423.4,1929.6,0.0,29.3,29.9,5.5,12.4,6.5,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9483,1375920000000000000,-87.599862,41.673408,-0.9,59.9,64.8,0.0,448.0,1907.9,0.1,29.3,29.9,5.9,19.2,8.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2079,1187222400000000000,-87.599862,41.673408,3.9,65.9,69.9,0.0,456.0,1869.1,0.2,29.3,30.0,4.0,13.6,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
6307,1308873600000000000,-87.890615,41.974689,1.9,63.7,66.8,0.0,416.3,1930.0,0.1,29.0,29.7,8.2,15.3,9.3,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
2758,1188259200000000000,-87.585413,41.72646500000001,4.1,64.9,68.1,0.0,508.7,1840.1,0.5,29.3,29.9,5.1,18.8,7.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
1753,1186617600000000000,-87.559308,41.678618,6.3,66.9,71.2,0.0,449.0,1906.7,0.3,29.2,29.9,4.5,13.9,7.0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0
7460,1313712000000000000,-87.742302,41.763733,-0.1,59.5,64.6,0.0,476.1,1853.6,0.1,29.3,30.0,5.3,18.4,6.8,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
8648,1373241600000000000,-87.746381,41.925198,-1.6,59.1,63.9,0.1,421.6,1930.4,0.0,29.3,30.0,6.9,14.9,7.7,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
1674,1186531200000000000,-87.599862,41.673408,6.4,65.6,70.6,0.0,448.0,1907.9,0.3,29.2,29.9,4.6,14.9,6.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
7451,1313712000000000000,-87.731435,41.743402,-0.1,59.5,64.6,0.0,476.1,1853.6,0.1,29.3,30.0,5.3,18.4,6.8,0.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
3963,1243987200000000000,-87.890615,41.974689,-2.6,49.6,54.9,3.3,420.3,1918.0,0.1,29.2,29.9,4.1,22.8,7.7,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
9580,1376524800000000000,-87.64997,41.723195,-2.9,56.3,62.2,0.1,455.0,1876.1,0.1,25.2,30.0,5.8,13.6,7.4,8.315280277670922e-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8268,1371168000000000000,-87.605294,41.750498,0.4,54.6,60.4,1.1,416.3,1925.7,0.2,29.2,29.9,5.8,8.9,7.4,0.0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
7964,1316736000000000000,-87.72460799999998,41.662014,-3.4,49.4,54.6,4.9,535.7,1754.6,0.1,29.4,30.1,6.3,18.8,7.4,0.0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0
9010,1374192000000000000,-87.654234,41.793818,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3261,1190073600000000000,-87.66214000000002,42.010412,-5.6,41.6,50.6,5.9,530.0,1793.1,0.0,29.4,30.1,7.6,21.9,9.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3836,1243468800000000000,-87.77792099999998,42.008314,2.7,49.7,56.2,1.5,423.9,1913.0,0.2,29.3,30.0,7.8,10.6,9.2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
7984,1316736000000000000,-87.785288,41.923738,-3.4,49.4,54.6,4.9,535.7,1754.6,0.1,29.4,30.1,6.3,18.8,7.4,0.0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0
406,1184112000000000000,-87.77653199999996,41.781416,7.0,63.6,68.9,0.0,423.4,1929.6,0.1,29.2,29.9,6.6,22.4,8.8,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
4306,1245628800000000000,-87.890615,41.974689,2.0,60.6,65.1,0.0,416.0,1929.3,0.5,29.1,29.8,6.2,17.9,7.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
3949,1243900800000000000,-87.726549,41.82561,-0.9,50.4,55.7,1.9,420.7,1917.3,0.3,29.1,29.8,3.9,23.1,7.5,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
6696,1310688000000000000,-87.585413,41.72646500000001,3.0,60.7,67.1,0.0,426.1,1928.1,0.0,29.3,29.9,6.8,11.9,8.1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
2544,1187913600000000000,-87.666014,41.720848,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
10069,1378425600000000000,-87.66214000000002,42.010412,4.3,60.6,65.1,0.0,518.0,1825.7,0.1,29.3,29.9,5.8,17.5,7.3,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
1835,1187136000000000000,-87.81150600000002,42.011601,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1
1029,1185926400000000000,-87.785288,41.923738,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
1833,1187136000000000000,-87.832763,41.944869,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1
3409,1190160000000000000,-87.53869300000002,41.659112,-3.3,43.6,52.5,5.3,531.1,1785.4,0.0,29.4,30.1,7.7,20.5,9.4,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6539,1310342400000000000,-87.728492,41.98480900000001,4.9,58.0,66.1,0.0,423.4,1929.6,0.0,29.3,29.9,5.5,12.4,6.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7065,1311897600000000000,-87.731435,41.743402,5.3,67.9,71.8,0.0,438.0,1918.4,0.8,29.2,29.9,3.3,19.0,7.3,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0
8651,1373241600000000000,-87.60096300000002,41.728495,-1.6,59.1,63.9,0.1,421.6,1930.4,0.0,29.3,30.0,6.9,14.9,7.7,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
8992,1374192000000000000,-87.930995,41.957799,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7873,1316131200000000000,-87.703047,41.77166,-1.1,53.1,58.3,3.6,528.0,1808.6,0.0,29.3,30.0,5.9,21.4,7.2,0.0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
2744,1188259200000000000,-87.599862,41.673408,4.1,64.9,68.1,0.0,508.7,1840.1,0.5,29.3,29.9,5.1,18.8,7.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
8484,1372291200000000000,-87.72505699999998,41.951866,4.4,64.9,68.4,0.0,416.9,1930.7,0.3,29.3,30.0,6.3,18.6,8.7,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
3190,1189555200000000000,-87.740029,41.772846,5.3,59.4,64.1,0.7,524.0,1815.4,0.1,29.3,30.0,9.2,14.5,10.6,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
5819,1253145600000000000,-87.562889,41.766202,5.4,57.7,62.5,0.0,529.0,1800.9,0.0,29.4,30.1,5.1,8.0,6.2,0.0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
6761,1310688000000000000,-87.627096,41.776428,3.0,60.7,67.1,0.0,426.1,1928.1,0.0,29.3,29.9,6.8,11.9,8.1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
359,1184112000000000000,-87.733974,41.953705,7.0,63.6,68.9,0.0,423.4,1929.6,0.1,29.2,29.9,6.6,22.4,8.8,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
7777,1315785600000000000,-87.546587,41.740641,-2.3,53.1,58.2,1.8,524.0,1815.4,0.0,29.4,30.0,9.4,9.9,10.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
7425,1313712000000000000,-87.728492,41.98480900000001,-0.1,59.5,64.6,0.0,476.1,1853.6,0.1,29.3,30.0,5.3,18.4,6.8,0.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
8949,1374192000000000000,-87.599862,41.673408,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3585,1190678400000000000,-87.559308,41.678618,10.0,55.9,62.9,0.1,538.0,1751.1,0.0,29.4,30.1,7.4,15.3,9.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9820,1377129600000000000,-87.56566600000002,41.704572,-0.1,57.2,63.7,0.0,496.3,1849.3,0.0,29.4,30.1,5.5,16.1,6.2,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7715,1315785600000000000,-87.700117,41.932094,-2.3,53.1,58.2,1.8,524.0,1815.4,0.0,29.4,30.0,9.4,9.9,10.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
2182,1187308800000000000,-87.531635,41.686398,3.0,65.0,69.1,0.0,462.7,1862.0,0.2,29.3,30.0,4.2,9.7,6.2,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
4884,1247788800000000000,-87.731435,41.743402,-1.6,55.7,62.9,0.0,427.6,1927.1,0.2,29.3,30.0,6.3,22.5,7.9,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
4273,1245628800000000000,-87.654224,41.867108,2.0,60.6,65.1,0.0,416.0,1929.3,0.5,29.1,29.8,6.2,17.9,7.9,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
8356,1371772800000000000,-87.679447,41.801179,0.4,54.9,61.1,0.2,416.0,1929.0,0.0,29.3,30.0,6.8,14.6,8.4,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7331,1313107200000000000,-87.805059,41.973845,0.7,63.3,67.4,0.0,452.0,1897.3,0.2,29.1,29.8,4.7,17.6,6.4,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
163,1183075200000000000,-87.677512,41.731922,2.0,61.6,65.6,0.0,417.6,1931.0,0.1,29.4,30.0,7.3,12.6,8.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
7274,1313107200000000000,-87.60088,41.773215,0.7,63.3,67.4,0.0,452.0,1897.3,0.2,29.1,29.8,4.7,17.6,6.4,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
618,1185321600000000000,-87.599862,41.673408,-2.7,57.5,63.2,0.0,434.3,1921.7,0.2,29.4,30.1,5.7,13.9,7.7,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1
6463,1310342400000000000,-87.701431,41.906638,4.9,58.0,66.1,0.0,423.4,1929.6,0.0,29.3,29.9,5.5,12.4,6.5,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5880,1253836800000000000,-87.632085,41.921965,4.3,59.4,62.2,0.3,538.0,1751.1,0.1,29.4,30.1,4.1,14.1,5.9,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
7527,1314316800000000000,-87.62779599999998,41.821582,2.7,61.9,66.2,0.0,506.4,1843.3,0.2,29.2,29.9,5.0,20.9,7.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
8385,1371772800000000000,-87.605294,41.750498,0.4,54.9,61.1,0.2,416.0,1929.0,0.0,29.3,30.0,6.8,14.6,8.4,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
5309,1249603200000000000,-87.890615,41.974689,-1.9,56.2,62.6,0.0,447.0,1909.1,0.0,29.3,29.9,6.2,16.1,7.9,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
911,1185926400000000000,-87.627561,41.869216,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7628,1314835200000000000,-87.731435,41.743402,1.7,58.6,63.8,0.0,513.0,1833.9,0.0,29.3,30.0,4.8,11.6,6.6,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5366,1250121600000000000,-87.730698,41.948167,2.0,62.0,66.9,0.0,453.0,1890.3,0.1,29.3,30.0,7.4,14.1,8.8,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
9769,1377129600000000000,-87.785288,41.923738,-0.1,57.2,63.7,0.0,496.3,1849.3,0.0,29.4,30.1,5.5,16.1,6.2,0.9996646498695336,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5697,1252886400000000000,-87.599862,41.673408,4.4,59.9,63.6,0.0,526.0,1812.0,0.0,29.4,30.1,5.2,5.6,5.9,0.0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
9145,1374710400000000000,-87.890615,41.974689,3.7,63.1,68.7,0.0,434.3,1921.7,0.1,29.2,29.9,7.2,12.6,9.3,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
2255,1187654400000000000,-87.667736,41.994469,-1.1,62.6,65.8,0.1,489.6,1850.7,0.5,29.3,30.0,4.8,14.5,6.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
2691,1187913600000000000,-87.726549,41.82561,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
9212,1375315200000000000,-87.666901,41.868077,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
6909,1311552000000000000,-87.930995,41.957799,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
672,1185321600000000000,-87.585413,41.72646500000001,-2.7,57.5,63.2,0.0,434.3,1921.7,0.2,29.4,30.1,5.7,13.9,7.7,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0
9772,1377129600000000000,-87.716788,41.89923,-0.1,57.2,63.7,0.0,496.3,1849.3,0.0,29.4,30.1,5.5,16.1,6.2,0.9999996940977732,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6174,1308268800000000000,-87.612922,41.754676,-5.4,52.1,57.0,3.0,416.0,1927.3,0.2,29.2,29.9,7.2,9.4,8.4,0.0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0
6749,1310688000000000000,-87.67145699999998,41.94722700000001,3.0,60.7,67.1,0.0,426.1,1928.1,0.0,29.3,29.9,6.8,11.9,8.1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
7037,1311897600000000000,-87.728492,41.98480900000001,5.3,67.9,71.8,0.0,438.0,1918.4,0.8,29.2,29.9,3.3,19.0,7.3,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0
667,1185321600000000000,-87.585413,41.72646500000001,-2.7,57.5,63.2,0.0,434.3,1921.7,0.2,29.4,30.1,5.7,13.9,7.7,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0
5150,1248998400000000000,-87.559308,41.678618,-1.3,58.1,64.1,0.0,440.0,1916.7,0.0,29.1,29.8,7.5,24.7,8.7,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9065,1374710400000000000,-87.700117,41.932094,3.7,63.1,68.7,0.0,434.3,1921.7,0.1,29.2,29.9,7.2,12.6,9.3,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
3685,1191456000000000000,-87.747113,41.991429,6.9,50.6,57.5,0.8,547.0,1735.4,0.1,29.4,30.1,7.5,18.9,8.9,0.0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0
4276,1245628800000000000,-87.890615,41.974689,2.0,60.6,65.1,0.0,416.0,1929.3,0.5,29.1,29.8,6.2,17.9,7.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
8433,1372291200000000000,-87.654224,41.867108,4.4,64.9,68.4,0.0,416.9,1930.7,0.3,29.3,30.0,6.3,18.6,8.7,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
2561,1187913600000000000,-87.81150600000002,42.011601,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
8070,1317340800000000000,-87.785288,41.923738,-2.7,50.6,53.3,7.3,543.0,1742.4,0.3,29.1,29.8,6.0,19.5,8.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
5404,1250121600000000000,-87.559308,41.678618,2.0,62.0,66.9,0.0,453.0,1890.3,0.1,29.3,30.0,7.4,14.1,8.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
4669,1247443200000000000,-87.72460799999998,41.662014,-2.7,56.6,62.7,0.1,424.7,1929.0,0.1,29.3,30.0,5.2,19.6,6.5,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
6818,1311552000000000000,-87.66214000000002,42.010412,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
9759,1377129600000000000,-87.77792099999998,42.008314,-0.1,57.2,63.7,0.0,496.3,1849.3,0.0,29.4,30.1,5.5,16.1,6.2,7.582561245556008e-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5325,1249603200000000000,-87.731435,41.743402,-1.9,56.2,62.6,0.0,447.0,1909.1,0.0,29.3,29.9,6.2,16.1,7.9,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8749,1373587200000000000,-87.703047,41.77166,3.4,64.6,69.1,0.0,424.0,1929.3,0.1,29.3,30.0,6.4,18.1,7.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
3876,1243900800000000000,-87.632085,41.921965,-0.9,50.4,55.7,1.9,420.7,1917.3,0.3,29.1,29.8,3.9,23.1,7.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
10332,1379548800000000000,-87.707973,41.682587,-1.4,50.4,56.4,3.4,531.1,1785.4,0.1,29.4,30.1,7.1,14.1,8.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
3235,1190073600000000000,-87.667736,41.994469,-5.6,41.6,50.6,5.9,530.0,1793.1,0.0,29.4,30.1,7.6,21.9,9.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,1185321600000000000,-87.599862,41.673408,-2.7,57.5,63.2,0.0,434.3,1921.7,0.2,29.4,30.1,5.7,13.9,7.7,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0
7242,1313107200000000000,-87.666901,41.868077,0.7,63.3,67.4,0.0,452.0,1897.3,0.2,29.1,29.8,4.7,17.6,6.4,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
10488,1380153600000000000,-87.890615,41.974689,1.1,52.3,57.1,3.9,539.0,1749.4,0.1,29.2,29.9,7.2,15.0,8.4,0.0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0
3654,1191456000000000000,-87.627561,41.869216,6.9,50.6,57.5,0.8,547.0,1735.4,0.1,29.4,30.1,7.5,18.9,8.9,0.0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0
3491,1190592000000000000,-87.656913,41.846283,7.7,53.9,61.3,0.1,536.9,1752.9,0.0,29.4,30.1,7.5,15.0,9.3,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3076,1189555200000000000,-87.760886,41.907645,5.3,59.4,64.1,0.7,524.0,1815.4,0.1,29.3,30.0,9.2,14.5,10.6,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
2317,1187654400000000000,-87.729384,41.837085,-1.1,62.6,65.8,0.1,489.6,1850.7,0.5,29.3,30.0,4.8,14.5,6.9,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1
8175,1370563200000000000,-87.930995,41.957799,-2.6,51.1,55.9,4.4,418.3,1921.1,0.1,29.2,29.9,7.3,10.2,8.6,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
10366,1379548800000000000,-87.778927,41.776156,-1.4,50.4,56.4,3.4,531.1,1785.4,0.1,29.4,30.1,7.1,14.1,8.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
9473,1375920000000000000,-87.642984,41.803423,-0.9,59.9,64.8,0.0,448.0,1907.9,0.1,29.3,29.9,5.9,19.2,8.1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
9802,1377129600000000000,-87.736812,41.798697,-0.1,57.2,63.7,0.0,496.3,1849.3,0.0,29.4,30.1,5.5,16.1,6.2,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10364,1379548800000000000,-87.590773,41.754292,-1.4,50.4,56.4,3.4,531.1,1785.4,0.1,29.4,30.1,7.1,14.1,8.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
1356,1186012800000000000,-87.707973,41.682587,2.7,61.9,67.4,0.0,442.0,1914.9,0.1,29.3,30.0,5.0,10.3,6.8,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
1310,1185926400000000000,-87.536497,41.702724,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1
5643,1252886400000000000,-87.760886,41.907645,4.4,59.9,63.6,0.0,526.0,1812.0,0.0,29.4,30.1,5.2,5.6,5.9,0.0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
4805,1247788800000000000,-87.68826700000002,41.903002,-1.6,55.7,62.9,0.0,427.6,1927.1,0.2,29.3,30.0,6.3,22.5,7.9,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
